date,sales,onpromotion,oil_price,holiday,Test_Forecast_Sarimax,Test_Forecast_prophet,test_Forecast_LSTM,test_Forecast_XGB,test_Forecast_RF,test_Forecast_prophet_online
2016-01-01,16433.394,159,37.07664671778568,1,883290.6795549351,846767.7009219965,,334607.97,386969.3056081075,690101.17540197
2016-01-02,1066677.424862,1832,36.970000000000006,0,622992.7845557976,1013931.4115882041,,334607.97,825807.85931876,869241.9784767359
2016-01-03,1226735.719895,2936,36.86335328221433,0,1115350.7742451243,1064570.5367718304,,334607.97,866412.9817652744,918947.5518358074
2016-01-04,955956.875097,1741,36.81,0,905668.4217123976,831366.2246679385,,334607.97,838459.2300840983,670285.4184427658
2016-01-05,835320.439089,3950,35.97,0,930421.6209356146,802742.332491254,,334607.97,935594.10998916,637981.9216485592
2016-01-06,821685.655923,8959,33.97,0,1233019.303382534,869530.9233497093,,334607.97,1073915.43093051,628348.0051065286
2016-01-07,653504.3669428,1998,33.29,0,587624.8258990202,658663.851581768,,334607.97,1006789.9917377866,551056.1574470298
2016-01-08,713608.3341557,7235,33.2,0,1133261.015959524,769773.5394012029,525311.0,341797.78,1003985.3322896032,633033.3180991469
2016-01-09,989209.458148,1793,32.754875175315576,0,594917.7857511223,845371.5126552895,816870.75,926322.8,1006789.9917377866,827850.4120231593
2016-01-10,1094693.83696,2700,31.86512482468444,0,997345.1549792234,897892.1769289984,946809.6875,861797.6,1023989.5156294628,890243.5919192838
2016-01-11,705495.240963,1467,31.42,0,985986.945959348,673134.7806471053,948041.0,843985.94,985430.260301408,651890.8170649394
2016-01-12,647058.461085,3683,30.42,0,923954.2344057036,656495.3189944923,790217.125,846956.5,1012018.0636080548,631862.5417558625
2016-01-13,660045.317135,8823,30.42,0,1206628.546600333,743948.995367994,709447.5,803597.0,1073915.43093051,634111.8433885376
2016-01-14,561972.62307,1917,31.22,0,593025.790254663,552554.402273191,663479.75,663202.75,1006789.9917377866,567082.885914641
2016-01-15,671027.100027,7696,29.45,0,1119761.432323324,688499.1665562473,686757.0625,686981.25,1003985.3322896032,683722.7125504189
2016-01-16,959827.146436,2282,29.286605573218623,0,613557.0641037482,782399.8132921362,800204.0,940906.9,1014361.465622386,892559.1352428225
2016-01-17,1057997.343303,3141,28.96,0,1047103.9717435862,852406.8482947748,907856.3125,926322.8,1028438.478517488,966597.0638416295
2016-01-18,709784.229951,2201,28.63339442678137,0,1014711.0568447772,651447.5327237622,841908.25,665843.94,1014361.465622386,735278.2310476128
2016-01-19,630929.75099,4738,28.47,0,997248.3724268804,660071.1929422583,714894.625,663202.75,999447.7727164748,722321.7574020193
2016-01-20,738744.013045,10589,26.68,0,1322098.1278598546,775123.5337649486,646850.125,677137.75,1099199.4443947598,733543.8239264016
2016-01-21,552820.7690359,940,29.55,0,525754.1432766109,543455.5654868636,656434.9375,601454.7,970040.8753935334,667803.1427191799
2016-01-22,648431.428037,6542,32.07,0,1058464.5930571975,696975.9479841761,677289.0625,677137.75,997094.4596768924,669217.147986991
2016-01-23,906754.833923,924,31.62987657784011,0,530607.5349455266,797137.0664790481,782968.75,843985.94,970040.8753935334,875353.081677623
2016-01-24,980927.7570135,1964,30.750123422159884,0,973277.1408826,879093.2799158213,875975.5,910268.7,1006789.9917377866,944602.2529365068
2016-01-25,658090.687097,782,30.31,0,944058.060494318,679670.0036513407,812947.6875,686981.25,970040.8753935334,705180.0388624773
2016-01-26,609465.787904,3075,29.54,0,901984.935030588,686539.8355223644,696966.3125,619297.7,1028438.478517488,685592.085324124
2016-01-27,647254.67807,8217,32.32,0,1179106.245896298,797637.0971330713,661437.5625,714688.25,1067445.4189746212,688447.4461686057
2016-01-28,533709.8489592,2483,33.21,0,602112.4584452147,646205.9327333076,621705.8125,551012.5,1015738.0886226576,614428.2679381977
2016-01-29,660492.758086,8261,33.66,0,1142958.902828876,797321.817650729,657025.0,663202.75,1067445.4189746212,718736.747321584
2016-01-30,969938.376831,2791,33.14985694249649,0,629581.2847233892,896320.3491016118,771781.125,834989.75,1023989.5156294628,923983.665754349
2016-01-31,1093211.2294,3759,32.1301430575035,0,1068394.9877387416,970392.4117061936,876476.4375,940906.9,1009255.7641319752,989978.1404371753
2016-02-01,872063.3148838,2805,31.62,0,1048322.3556866476,768041.3176917961,831928.125,677137.75,1023989.5156294628,749337.6255269948
2016-02-02,765233.207779,4924,29.9,0,1004370.5619381692,760298.799353621,755081.0,623179.5,997094.4596768924,726738.7259196521
2016-02-03,772360.939004,9935,32.29,0,1273207.299703702,857773.9288057386,695742.375,663202.75,1073915.43093051,729726.1725414441
2016-02-04,650328.166941,3326,31.63,0,653301.281350609,673796.8048241545,667801.5625,516174.9,1028438.478517488,652723.8119100075
2016-02-05,768586.5079877,9244,30.86,0,1207991.644921186,814457.8866450818,701345.8125,677137.75,1073915.43093051,704641.2304346829
2016-02-06,941954.07605,3667,30.57241935483871,0,685890.2896868375,900525.236480468,820873.625,730737.1,1012018.0636080548,909480.0651012334
2016-02-07,697791.630994,4184,29.997580645161293,0,1100023.9765760745,955073.7624940161,909414.25,926322.8,995766.7968113635,970665.2983582513
2016-02-08,636542.677274,3245,29.71,1,1143071.6298941327,800255.141888517,782830.875,842033.4,1148512.45560754,733263.8577925888
2016-02-09,746939.64016,5542,27.96,1,1107274.9717120086,787253.3196443174,709866.75,757735.3,1106508.751914785,715897.9370461319
2016-02-10,790988.713851,10965,27.54,0,1345869.0833383235,823546.8230065443,725520.9375,757735.3,1118600.5094388137,721936.3237835433
2016-02-11,646376.371075,5650,26.19,0,797321.4847871313,659764.7204069503,732597.5625,663202.75,997094.4596768924,646503.1352552534
2016-02-12,698152.0698755,11248,29.32,0,1322110.6728752148,796631.777867324,743199.25,757735.3,1118600.5094388137,624978.4067505184
2016-02-13,859023.0269945,6018,29.274983168131666,0,818701.3218268303,887933.2633376304,771407.375,843985.94,997094.4596768924,827434.0999579972
2016-02-14,940214.498527,6966,29.185,0,1253989.622351123,951925.9905103238,746551.5,665843.94,997094.4596768924,888843.2741873653
2016-02-15,746671.290005,5744,29.09501683186834,0,1218980.844274348,735835.9578149439,784028.25,633543.4,997094.4596768924,644399.937525443
2016-02-16,719111.88609,6223,29.05,0,1080770.8653079043,690295.0348362552,764418.3125,682063.5,997094.4596768924,622103.8917083231
2016-02-17,723794.722013,11241,30.68,0,1353033.6623916198,783720.8675445281,732151.6875,834916.6,1118600.5094388137,625618.4762935063
2016-02-18,570072.678149,3949,30.77,0,694102.2596278728,587081.7896994968,691325.9375,663202.75,1009255.7641319752,544822.6604231766
2016-02-19,672510.133621,9501,29.59,0,1229954.5991449936,722892.0617610215,679804.1875,665843.94,1073915.43093051,660708.6554997527
2016-02-20,883790.2212395,4278,30.03512482468443,0,725137.632708714,824986.4201532495,755062.6875,842033.4,995766.7968113635,872916.1850641954
2016-02-21,991384.2700283,5431,30.92487517531557,0,1168580.8899680346,906069.8064483877,840452.5,834989.75,997094.4596768924,940946.4283624988
2016-02-22,698907.63622,4009,31.37,0,1121142.60783596,698317.0915791338,837210.375,682063.5,1009255.7641319752,701767.0982784494
2016-02-23,641329.0610941,6027,31.84,0,1063789.853229602,698906.6832762595,737434.625,686981.25,997094.4596768924,684530.5862413149
2016-02-24,675573.377814,11117,30.35,0,1349765.5989567873,800064.2830806387,672975.6875,686981.25,1118600.5094388137,692467.1714885678
2016-02-25,557959.327812,3236,31.4,0,656160.6757741019,604788.6716776497,641224.5,601454.7,1028438.478517488,614253.5783382568
2016-02-26,641922.8016649,9782,31.65,0,1240884.084790195,776404.1316834656,669440.5625,677137.75,1073915.43093051,758349.3358267257
2016-02-27,916704.068729,5172,31.92257643758765,0,769564.882669675,902237.4099979891,759523.875,852154.0,997094.4596768924,976854.801384812
2016-02-28,994502.727301,6156,32.46742356241234,0,1204937.7087545476,988892.0959778628,862402.6875,940906.9,997094.4596768924,1046822.3133738046
2016-02-29,726619.7578255,3956,32.74,0,1116329.6264318982,772674.4394257279,814650.75,665843.94,1009255.7641319752,810961.3761543467
2016-03-01,897927.643296,6666,34.39,0,1092451.9747505635,797474.327949736,715484.375,674110.3,997094.4596768924,800246.3097242682
2016-03-02,878452.364907,11706,34.57,1,1432701.1006696357,962968.5213477713,739337.0625,677137.75,1359036.5663972795,811401.6428583706
2016-03-03,671564.7523075,3490,34.56,0,662261.7277357844,705161.852249071,720763.5625,615451.7,1023364.8313462844,730529.019500002
2016-03-04,747546.7958183,9322,35.91,0,1205250.8494552402,865203.8185746454,714024.9375,674110.3,1009839.843013089,712041.5565791489
2016-03-05,1028620.677053,3909,36.40763955119214,0,690133.6610991844,973894.0443967425,795338.0625,834989.75,863338.5852673453,922703.1585256024
2016-03-06,1078958.5091855,4730,37.402360448807855,0,1115388.824518823,1055645.596317363,896589.6875,940906.9,812134.1930307742,984243.7760187009
2016-03-07,738126.524119,3446,37.9,0,1075206.9423620356,855375.6964948133,888345.375,686981.25,852539.5982076644,736324.8101138404
2016-03-08,642291.3448895,5398,36.67,0,1019619.5077991826,852369.6767150954,818837.0,852154.0,853281.3375749821,715886.545812025
2016-03-09,694645.8489091,10754,37.62,0,1312244.2585511338,961830.9255293886,725555.125,852154.0,975852.2024174924,719117.3442451474
2016-03-10,572491.856825,3430,37.77,0,651343.7324445368,771345.5525175292,682757.6875,677137.75,852539.5982076644,630528.5847523261
2016-03-11,664893.5129268001,9111,38.51,0,1188135.168627268,916834.8795381768,702531.8125,682063.5,798399.1466630122,669387.2480390486
2016-03-12,898101.109871,3825,38.18240813464235,0,682401.1117912419,1015587.3034820883,805115.9375,910268.7,822656.0231274613,878940.0776147328
2016-03-13,954980.3301475,4613,37.52759186535765,0,1111007.910285865,1081697.885415983,883347.3125,926322.8,812134.1930307742,939437.4275047297
2016-03-14,668066.393105,3453,37.2,0,1080051.7714590377,870389.1625247223,813773.75,714688.25,856939.6531582546,689474.491419917
2016-03-15,668186.702459,5709,36.32,0,1039683.3858452708,862412.9536656816,695981.25,729449.56,853281.3375749821,670524.6172891454
2016-03-16,739805.377693,10828,38.43,0,1315982.6471789738,957067.1225863849,669494.25,677137.75,979748.9655973844,676567.3636716476
2016-03-17,580452.5319757,4979,40.17,0,729273.8637160542,789833.0194821398,664881.375,601454.7,723257.9781314096,587948.1861919437
2016-03-18,666756.8191527,9539,39.47,0,1210400.392756195,897658.9264732044,682039.4375,677137.75,798575.1036052986,645160.8093525786
2016-03-19,895038.512068,4430,39.58003085553997,0,712801.1335108363,991226.6074549287,768763.5625,852154.0,742502.4552928039,859889.7537767416
2016-03-20,929605.582019,5296,39.79996914446002,0,1142874.245335794,1052030.5946221054,840847.5,843985.94,749881.9440937192,924715.2256926985
2016-03-21,690469.800941,4119,39.91,0,1109642.5577896517,833836.337163355,785097.6875,677137.75,745885.1443407641,677905.4710774459
2016-03-22,622695.8369947,5900,41.45,0,1036265.8181831648,814446.8426753905,715416.75,677137.75,672146.2323707887,663163.0489397204
2016-03-23,714881.17408,11249,38.28,0,1341325.8802607493,899317.7095942983,672420.5,714688.25,1017939.0814511784,675926.3915730838
2016-03-24,660489.8450025,2340,38.14,0,596297.0665479848,659865.1056372409,656718.0,606369.56,829709.703068845,590974.761907011
2016-03-25,633524.200062,7584,38.11499064896204,1,1174216.944248181,839174.5936024503,705911.5,677137.75,926027.9502277636,579326.334682665
2016-03-26,800133.5174955,2400,38.065,0,610895.7991178186,874215.5271573381,762912.625,852154.0,832927.2204481426,792865.0733611071
2016-03-27,833336.064862,3329,38.01500935103797,0,1045187.7667370735,937454.0005511993,802536.6875,834989.75,857357.5734197584,855671.6468370227
2016-03-28,661057.8656583,2380,37.99,0,1024608.8304929258,726792.9115445259,745492.0625,677137.75,833215.8479343131,607523.9871403537
2016-03-29,621166.0630926,4467,36.91,0,975796.4109226776,712901.0522495396,681900.0,576051.75,837742.8298270777,589616.9958973674
2016-03-30,660138.988943,9807,36.91,0,1270514.7980417,808758.5955196767,674066.125,686981.25,938450.7468033896,600207.0907637435
2016-03-31,617374.3379607,3581,36.94,0,668897.5389639433,632979.2644984947,663399.625,677137.75,859187.9679490098,512295.16165529983
2016-04-01,872467.3200749999,9793,35.36,1,1303585.1571168378,836315.2813907247,669571.75,619297.7,1145792.000912824,813186.2194704731
2016-04-02,1150824.580929,3941,35.09492566619915,0,705095.7197578102,863184.7008181501,804391.0625,834916.6,968243.8355401554,1044413.6248368706
2016-04-03,1266908.291001,5092,34.56507433380084,0,1152790.2015082056,936919.5462633233,907534.75,846956.5,997094.4596768924,1123089.3723299946
2016-04-04,795237.1920634999,3643,34.3,0,1106133.2015290058,721581.1086920158,908979.875,677137.75,1012961.7753717016,880768.2089159838
2016-04-05,725750.101045,5677,34.52,0,1050434.5532970135,715258.8144200905,750554.5,576051.75,997094.4596768924,873182.1082593141
2016-04-06,744784.8430795,11186,37.74,0,1344205.1701306235,826651.7545291239,687931.875,677137.75,1021073.9994793652,893254.0155121346
