date;sales;onpromotion;transactions;holiday;Test_Forecast
2016-01-01;16433.395;159.0;0.0;1;80809.90968882017
2016-01-02;1066677.4;1832.0;1934.111111111111;0;592718.898205054
2016-01-03;1226735.8;2936.0;0.0;0;365205.3054977291
2016-01-04;955956.9;1741.0;1273.5;0;731243.2164821359
2016-01-05;835320.44;3950.0;1679.5849056603774;0;879750.1260680539
2016-01-06;821685.7;8959.0;1676.3396226415093;0;1080778.0062593045
2016-01-07;653504.4;1998.0;1517.2075471698113;0;391006.0256668471
2016-01-08;713608.3;7235.0;1572.5283018867924;0;929744.8312821834
2016-01-09;989209.44;1793.0;1905.188679245283;0;562517.3137627699
2016-01-10;1094693.9;2700.0;1836.2830188679245;0;943527.6545322903
2016-01-11;705495.25;1467.0;1518.9811320754718;0;867531.8367053978
2016-01-12;647058.44;3683.0;1465.9622641509434;0;757936.2509235016
2016-01-13;660045.3;8823.0;1438.0566037735848;0;1036446.7811770863
2016-01-14;561972.6;1917.0;1413.377358490566;0;357098.3658314757
2016-01-15;671027.1;7696.0;1568.0188679245282;0;909017.8364492501
2016-01-16;959827.1;2282.0;1881.0943396226414;0;632349.2464199662
2016-01-17;1057997.4;3141.0;1795.377358490566;0;918503.8969638717
2016-01-18;709784.25;2201.0;1537.4716981132076;0;916881.7094499212
2016-01-19;630929.75;4738.0;1435.698113207547;0;833137.3482724533
2016-01-20;738744.0;10589.0;1565.8301886792453;0;1120942.2894633545
2016-01-21;552820.75;940.0;1398.8867924528302;0;351136.5546000436
2016-01-22;648431.44;6542.0;1504.9056603773586;0;815346.7720889982
2016-01-23;906754.8;924.0;1804.4150943396226;0;529525.1770058301
2016-01-24;980927.75;1964.0;1694.0754716981132;0;870529.373520748
2016-01-25;658090.7;782.0;1434.754716981132;0;769613.4859931327
2016-01-26;609465.8;3075.0;1427.1509433962265;0;784291.8675070256
2016-01-27;647254.7;8217.0;1451.1698113207547;0;968163.757646375
2016-01-28;533709.9;2483.0;1379.433962264151;0;394941.18372119666
2016-01-29;660492.75;8261.0;1529.8301886792453;0;954541.7425014345
2016-01-30;969938.4;2791.0;1852.8490566037735;0;600295.5668969988
2016-01-31;1093211.2;3759.0;1805.1132075471698;0;1014829.4835821957
2016-02-01;872063.3;2805.0;1657.1132075471698;0;959260.1909892512
2016-02-02;765233.2;4924.0;1602.4150943396226;0;899657.0656208869
2016-02-03;772360.94;9935.0;1598.188679245283;0;1146277.5228625361
2016-02-04;650328.2;3326.0;1555.5849056603774;0;470315.3323407218
2016-02-05;768586.5;9244.0;1685.9433962264152;0;1058910.9171358126
2016-02-06;941954.06;3667.0;1898.8867924528302;0;687134.3007906588
2016-02-07;697791.6;4184.0;1488.377358490566;0;892619.3104834518
2016-02-08;636542.7;3245.0;1415.9811320754718;1;996713.1947263003
2016-02-09;746939.6;5542.0;1494.754716981132;1;941413.7587420434
2016-02-10;790988.7;10965.0;1636.2264150943397;0;1199401.0981056248
2016-02-11;646376.4;5650.0;1536.6792452830189;0;613430.8777941391
2016-02-12;698152.06;11248.0;1650.0188679245282;0;1109851.526156763
2016-02-13;859023.0;6018.0;1921.6792452830189;0;836733.7261106157
2016-02-14;940214.5;6966.0;1876.6415094339623;0;1161238.2622675654
2016-02-15;746671.3;5744.0;1571.566037735849;0;1091220.5035527616
2016-02-16;719111.9;6223.0;1531.9245283018868;0;967209.7766067713
2016-02-17;723794.75;11241.0;1528.2264150943397;0;1148635.7046534198
2016-02-18;570072.7;3949.0;1411.2641509433963;0;503675.6621291635
2016-02-19;672510.1;9501.0;1557.811320754717;0;1009302.0563311431
2016-02-20;883790.2;4278.0;1802.5094339622642;0;684979.6478780805
