date;sales;onpromotion;transactions;holiday;Test_Forecast;Test_Forecast_prophet;test_Forecast_prophet_online;test_Forecast_LSTM;test_Forecast_XGB;test_Forecast_RF
2016-01-01;16433.395;159.0;0.0;1;80809.90968882017;-23953.45697030856;690235.4133709305;;334607.97;264414.74629351986
2016-01-02;1066677.4;1832.0;1934.111111111111;0;592718.898205054;821836.5081233048;869353.6407830172;;334607.97;915189.449268986
2016-01-03;1226735.8;2936.0;0.0;0;365205.3054977291;140962.4884334748;919039.9004329528;;334607.97;549162.0627610508
2016-01-04;955956.9;1741.0;1273.5;0;731243.2164821359;531922.0243802828;670360.1968830101;;334607.97;545425.9294125835
2016-01-05;835320.44;3950.0;1679.5849056603774;0;879750.1260680539;698328.0431426417;638039.1607667952;;334607.97;567156.3037162855
2016-01-06;821685.7;8959.0;1676.339622641509;0;1080778.0062593045;763639.9985817136;628385.3737369993;;334607.97;748581.1638881401
2016-01-07;653504.4;1998.0;1517.2075471698113;0;391006.0256668471;554486.4416761015;551079.557552277;;334607.97;532423.9867207453
2016-01-08;713608.3;7235.0;1572.5283018867924;0;929744.8312821834;658975.63444359;633064.3473397461;555968.8125;341797.78;660187.0975729963
2016-01-09;989209.44;1793.0;1905.188679245283;0;562517.3137627699;770813.6058550305;827901.7831950379;788021.9375;926322.8;903253.3430572464
2016-01-10;1094693.9;2700.0;1836.2830188679245;0;943527.6545322904;852973.3818795574;890300.0465794827;790522.8125;861797.6;907286.7208133877
2016-01-11;705495.25;1467.0;1518.9811320754718;0;867531.8367053978;608284.8610767452;651941.1791863622;825343.1875;843985.94;531348.7276652154
2016-01-12;647058.44;3683.0;1465.9622641509434;0;757936.2509235016;599044.5406468984;631915.3825469856;826160.8125;846956.5;553099.4152084934
2016-01-13;660045.3;8823.0;1438.0566037735848;0;1036446.7811770864;667036.204246971;634162.5053451834;816955.3125;803597.0;687000.582435743
2016-01-14;561972.6;1917.0;1413.377358490566;0;357098.3658314757;523482.1273834608;567127.4326790117;792874.3125;663202.75;545425.9294125835
2016-01-15;671027.1;7696.0;1568.0188679245282;0;909017.83644925;687315.8383523999;683227.703510206;827320.9375;686981.25;661979.5778512083
2016-01-16;959827.1;2282.0;1881.0943396226407;0;632349.2464199662;800557.5209474169;891994.8691884044;811914.3125;940906.9;918289.2312378952
2016-01-17;1057997.4;3141.0;1795.377358490566;0;918503.8969638715;882997.833934634;965964.307649589;825740.375;926322.8;904579.0014353629
2016-01-18;709784.25;2201.0;1537.4716981132076;0;916881.7094499212;674369.5873754676;734635.9144756543;731294.75;665843.94;532423.9867207453
2016-01-19;630929.75;4738.0;1435.698113207547;0;833137.3482724533;656572.5811174755;721634.5949423402;701659.9375;663202.75;582508.0961780839
2016-01-20;738744.0;10589.0;1565.830188679245;0;1120942.2894633545;805351.2747791178;732739.7244686245;716042.9375;677137.75;678593.2792724776
2016-01-21;552820.75;940.0;1398.8867924528302;0;351136.5546000436;558972.9959483857;666975.4176691307;729688.625;601454.7;527945.3600437863
2016-01-22;648431.44;6542.0;1504.9056603773586;0;815346.7720889982;701327.0349801567;667937.2091539891;822686.6875;677137.75;652158.7874193209
2016-01-23;906754.8;924.0;1804.4150943396223;0;529525.1770058301;805340.7637409291;873401.9087627281;816957.875;843985.94;784024.9653338097
2016-01-24;980927.75;1964.0;1694.0754716981132;0;870529.373520748;879324.648492192;942226.3294777792;828198.5625;910268.7;640354.2500553484
2016-01-25;658090.7;782.0;1434.754716981132;0;769613.4859931327;662848.8950639885;703013.8144189459;738447.875;686981.25;543512.8535168815
2016-01-26;609465.8;3075.0;1427.1509433962265;0;784291.8675070256;674623.6356313451;683208.0406222565;710302.0;619297.7;556798.4994610507
2016-01-27;647254.7;8217.0;1451.169811320755;0;968163.757646375;762415.7050979047;685716.9139966804;749535.625;714688.25;675549.3858411615
2016-01-28;533709.9;2483.0;1379.433962264151;0;394941.1837211967;616488.1181068489;611608.3849357459;700198.5625;551012.5;546501.1884681134
2016-01-29;660492.75;8261.0;1529.830188679245;0;954541.7425014344;772473.5894506383;746701.4160116711;805553.3125;663202.75;667142.0826778961
2016-01-30;969938.4;2791.0;1852.8490566037733;0;600295.5668969988;880509.6120843678;954713.6439455796;828518.6875;834989.75;907286.7208133877
2016-01-31;1093211.2;3759.0;1805.1132075471696;0;1014829.4835821956;970089.6669025013;1023460.0448323528;830428.375;940906.9;904579.0014353629
2016-02-01;872063.3;2805.0;1657.1132075471698;0;959260.1909892512;794001.2521334147;785395.5685365525;685006.25;677137.75;548845.3037670478
2016-02-02;765233.2;4924.0;1602.4150943396226;0;899657.0656208869;774897.9311239654;765305.850473169;669659.1875;623179.5;559100.6007219626
2016-02-03;772360.94;9935.0;1598.188679245283;0;1146277.522862536;840456.1946550594;771151.3271257037;702402.25;663202.75;680717.0199285126
2016-02-04;650328.2;3326.0;1555.5849056603774;0;470315.3323407218;683035.2337708045;696280.9438585048;721003.5;516174.9;535084.8610136827
2016-02-05;768586.5;9244.0;1685.9433962264152;0;1058910.9171358126;826000.2230558345;704666.5619088481;824682.8125;677137.75;757278.0232216388
2016-02-06;941954.06;3667.0;1898.8867924528304;0;687134.3007906588;881047.6314504117;909501.4736510698;806285.9375;730737.1;918368.2186650696
2016-02-07;697791.6;4184.0;1488.377358490566;0;892619.3104834518;810165.2283489248;970684.5881270524;809683.4375;926322.8;541961.115325033
2016-02-08;636542.7;3245.0;1415.9811320754718;1;996713.1947263004;691457.5043084053;733283.7104990364;828291.5;842033.4;667015.2928439821
2016-02-09;746939.6;5542.0;1494.754716981132;1;941413.7587420434;726651.6054347379;715916.2620705625;805130.3125;757735.3;667295.812121554
2016-02-10;790988.7;10965.0;1636.2264150943397;0;1199401.0981056248;826230.6987036114;721952.7138184411;798782.875;757735.3;710610.3804462446
2016-02-11;646376.4;5650.0;1536.6792452830189;0;613430.8777941391;668164.890883655;646519.0388811369;778142.1875;663202.75;640346.8711691359
2016-02-12;698152.06;11248.0;1650.0188679245282;0;1109851.526156763;799899.0886842358;625461.9048218422;823929.625;757735.3;723569.8173182491
2016-02-13;859023.0;6018.0;1921.6792452830189;0;836733.7261106157;887493.208119474;827958.2268474703;829689.5625;843985.94;806232.613098333
2016-02-14;940214.5;6966.0;1876.6415094339625;0;1161238.2622675654;976392.0494567628;889368.9644595818;747882.1875;665843.94;868735.830610263
2016-02-15;746671.3;5744.0;1571.566037735849;0;1091220.5035527616;732904.7604214466;644829.0707507635;745182.375;633543.4;640346.8711691359
2016-02-16;719111.9;6223.0;1531.9245283018868;0;967209.7766067712;694657.9944540883;622507.0837040459;799191.25;682063.5;640346.8711691359
2016-02-17;723794.75;11241.0;1528.2264150943397;0;1148635.7046534198;766302.0798542137;626017.9392820769;800084.6875;834916.6;678593.2792724776
2016-02-18;570072.7;3949.0;1411.2641509433963;0;503675.6621291635;574738.6066513349;545184.7389076045;764709.625;663202.75;562524.8351524011
2016-02-19;672510.1;9501.0;1557.811320754717;0;1009302.0563311432;727850.4152159756;660696.8702375275;814676.8125;665843.94;678593.2792724776
2016-02-20;883790.2;4278.0;1802.509433962264;0;684979.6478780805;813727.1732917607;872905.1822223598;828940.5;842033.4;778703.4687957688
2016-02-21;991384.25;5431.0;1727.0377358490566;0;1073167.5131127397;903129.1664355408;940935.817992556;830778.125;834989.75;713208.1650317382
2016-02-22;698907.6;4009.0;1505.188679245283;0;966260.865749382;699119.2593516271;701755.8418158095;781921.3125;682063.5;541961.115325033
2016-02-23;641329.06;6027.0;1465.5094339622642;0;937935.9988823228;696698.6400603821;684519.3388935316;761647.9375;686981.25;640346.8711691359
2016-02-24;675573.4;11117.0;1478.566037735849;0;1150826.196022972;784863.8537178688;692455.8143375173;748847.5;686981.25;678593.2792724776
2016-02-25;557959.3;3236.0;1396.7735849056603;0;434931.9225917469;605064.6000254389;614241.9577743816;717900.6875;601454.7;555648.5808410507
2016-02-26;641922.8;9782.0;1513.2075471698113;0;1038711.2747011737;770272.627952446;761388.2288768637;811983.25;677137.75;678593.2792724776
2016-02-27;916704.06;5172.0;1804.8867924528304;0;722292.8946892734;891849.3473505131;980336.3155448274;828136.875;852154.0;787744.217538626
2016-02-28;994502.75;6156.0;1699.2264150943397;0;1090597.1156172487;970842.429990564;1050587.709149374;831714.375;940906.9;715031.2948097012
2016-02-29;726619.75;3956.0;1512.301886792453;0;996662.2566238344;770950.207449047;814870.5841286322;725767.6875;665843.94;541961.115325033
2016-03-01;897927.6;6666.0;1655.830188679245;0;1005873.8927669674;857172.6914543828;804381.1559674997;697722.0;674110.3;708263.4456574821
2016-03-02;878452.4;11706.0;1675.0754716981132;1;1326035.5553284793;978556.4651410067;815852.9903839723;715783.4375;677137.75;765023.342286154
2016-03-03;671564.75;3490.0;1505.4150943396226;0;488021.54246553546;726086.6687667086;735153.2822473233;711675.9375;615451.7;579908.37850573
2016-03-04;747546.8;9322.0;1631.9433962264152;0;1039273.6779667236;881103.3245920956;714161.1185483255;813099.4375;674110.3;710610.3804462446
2016-03-05;1028620.7;3909.0;1927.735849056604;0;734285.1773364639;987231.903883266;925111.2612843446;819225.625;834989.75;918368.2186650696
2016-03-06;1078958.5;4730.0;1795.811320754717;0;1032292.0432578828;1048451.1097002624;986898.4235971842;822710.75;940906.9;782774.9607957688
2016-03-07;738126.5;3446.0;1597.754716981132;0;1012146.0980958496;854704.2904440635;739164.1639193759;821649.375;686981.25;579908.37850573
2016-03-08;642291.4;5398.0;1587.0;0;935217.9655534572;858810.259953285;718939.8311700198;827664.375;852154.0;636404.2907128496
2016-03-09;694645.9;10754.0;1501.5094339622642;0;1140871.549168568;905461.6678256016;722426.5792769379;827097.5;852154.0;678593.2792724776
2016-03-10;572491.9;3430.0;1450.5471698113208;0;496758.8416064371;739740.9515951965;634007.3745587262;808011.375;677137.75;602526.8908380887
2016-03-11;664893.5;9111.0;1565.3207547169811;0;993434.9254601492;879231.0443943681;669574.499847531;826021.375;682063.5;678593.2792724776
2016-03-12;898101.1;3825.0;1835.377358490566;0;700728.9480374715;968773.7217299584;879141.2558172257;807388.4375;910268.7;909854.2306207304
2016-03-13;954980.3;4613.0;1706.3207547169811;0;1018090.1326890044;1022153.7914447704;939643.5756382132;825041.9375;926322.8;633781.6570371952
2016-03-14;668066.4;3453.0;1489.132075471698;0;952954.3997092552;814511.6133987467;689653.5742886646;753479.125;714688.25;579908.37850573
2016-03-15;668186.7;5709.0;1502.8490566037735;0;946898.3442226268;825853.2771279458;670700.1212686482;707110.5;729449.56;640346.8711691359
2016-03-16;739805.4;10828.0;1542.6037735849056;0;1154264.9372580808;911622.1179225948;676743.9898288199;730985.875;677137.75;678593.2792724776
2016-03-17;580452.5;4979.0;1439.0188679245282;0;561007.1117679959;743395.6341272587;588116.6337575478;716083.75;601454.7;582987.2559753314
2016-03-18;666756.8;9539.0;1569.4150943396226;0;1041404.9176653358;863422.5703943537;637567.3166072103;809112.8125;677137.75;678593.2792724776
2016-03-19;895038.5;4430.0;1826.0943396226407;0;706107.0567435522;945255.4919375464;851430.6457926186;828485.6875;852154.0;783978.6979811364
2016-03-20;929605.56;5296.0;1693.754716981132;0;1064497.557081635;994199.3123309368;915470.483837161;830032.0625;843985.94;710359.9641638873
2016-03-21;690469.8;4119.0;1531.7924528301887;0;1004756.3910493852;805153.8843644975;667993.3809698522;727111.8125;677137.75;541961.115325033
2016-03-22;622695.8;5900.0;1488.6346153846157;0;937667.5765320046;782601.1015202313;652548.6485071457;738109.25;677137.75;640346.8711691359
2016-03-23;714881.2;11249.0;1583.2884615384614;0;1215123.1133687643;893117.3393868399;664507.8112708336;758597.25;714688.25;680194.0417756522
2016-03-24;660489.9;2340.0;1638.377358490566;0;483428.737795737;735187.9605556707;578991.527799037;719217.9375;606369.56;536557.3413653807
2016-03-25;633524.2;7584.0;1487.3962264150944;1;986590.8632425962;784048.1260542707;579217.1065487997;807499.0;677137.75;686676.2322952932
2016-03-26;800133.5;2400.0;1721.3584905660375;0;585079.1496469007;825798.5756155947;792859.5967271475;829424.3125;852154.0;663507.3323321589
2016-03-27;833336.06;3329.0;1552.9245283018868;0;904116.0270573676;863077.6714856593;855683.0765745722;827712.5;834989.75;535084.8610136827
2016-03-28;661057.9;2380.0;1446.169811320755;0;916034.8011834144;702908.9508086165;607452.7904509257;725928.8125;677137.75;564065.6445281135
2016-03-29;621166.06;4467.0;1429.8490566037735;0;838910.5151816536;699588.6991374334;589538.8338589136;707669.0625;576051.75;567806.2542374012
2016-03-30;660139.0;9807.0;1427.4716981132076;0;1093587.740684979;773956.8917855511;600114.9998053932;753260.125;686981.25;677072.5630757429
2016-03-31;617374.3;3581.0;1453.2830188679245;0;500327.6965674136;654642.1196032071;512159.4433595794;734654.0625;677137.75;618036.5543930982
2016-04-01;872467.3;9793.0;1680.2830188679245;1;1140690.672602211;877435.5595757696;809712.6195700718;759773.3125;619297.7;768773.3569822067
2016-04-02;1150824.6;3941.0;1970.7735849056603;0;763828.8198143356;934098.8774009668;1040713.983251283;816664.5625;834916.6;893979.554341435
2016-04-03;1266908.2;5092.0;1947.735849056604;0;1120592.5324135765;1037727.0341676408;1119150.9485440506;799260.5;846956.5;792884.769806789
2016-04-04;795237.2;3643.0;1604.0943396226414;0;1024438.4061922412;775942.5638005602;876585.5403586421;710379.6875;677137.75;555224.0746036991
2016-04-05;725750.1;5677.0;1559.0377358490566;0;962883.6849276732;762865.3872140327;868776.0251694313;719634.875;576051.75;640346.8711691359
2016-04-06;744784.8;11186.0;1535.8867924528302;0;1180994.895248868;834114.1446075295;888607.5942312854;779051.5625;677137.75;678593.2792724776
2016-04-07;587939.7;3080.0;1447.8490566037735;0;488065.8800294829;637575.5232902586;805163.1846564547;820083.75;590568.1;566726.5188210508
2016-04-08;689727.2;9240.0;1576.0943396226414;0;1025566.2259519916;789926.6243222331;687737.2143430214;801277.875;842033.4;680194.0417756522
2016-04-09;927981.4;4143.0;1838.754716981132;0;718304.0231239208;879800.5548346747;903103.4021093504;784892.375;861797.6;790887.0783891969
2016-04-10;1008876.75;5403.0;1735.4150943396226;0;1086712.1332553104;952741.9306236882;965458.3049907838;798460.9375;861797.6;713208.1650317382
2016-04-11;665348.94;4377.0;1469.0566037735848;0;1002982.1572294204;729068.5875096493;704313.7454480449;806424.6875;834916.6;537481.4383148273
2016-04-12;651657.06;6825.0;1556.301886792453;1;1083753.62832104;806384.6640954382;682208.6463753772;775094.125;686981.25;674366.0123220639
2016-04-13;672611.5;12374.0;1502.9622641509434;0;1239461.6349337082;833657.4393661899;685402.0255366813;770242.3125;682063.5;678593.2792724776
2016-04-14;546785.2;3484.0;1401.7169811320755;1;537280.7676286914;646572.6647679737;588734.6720155287;740890.5625;651667.0;708868.1436352809
